v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63
56.48397179719369,,,,,43.81529225729133,,74.18366096035702,78.07844158060101,84.2964816909612,,86.22567261803148,,,,44.21266378200052,,59.31965977215842,,43.587189140960795,62.33958531686219,69.84081280273243,71.94181951524591,64.14221205205094,70.85965650050383,,63.66560589530225,69.11939350907971,,51.27262316013622,,49.458654431990084,,,,63.625184018407666,,69.40741907559422,61.37013930937824,62.57466890883497,,,62.10000539634463,,62.02150924834843,69.76282010816306,,60.31070267063333,55.09020859690688,55.57352391297772,59.49208961272341,52.59523573112846,,48.89619660384894,51.91049945753635,52.14974664321237,45.43249093718483,37.34301280813661,,,36.03892982682373,38.59490677984668,39.06468039160364
,46.26152891433427,,,44.1924966225031,49.73896931098064,,70.932535773138,67.47211678652576,73.53251527619324,48.5235392045798,,67.08413048593216,68.98449293402196,62.13182601132377,66.54095637423228,61.89343029840243,57.90568344910145,53.803884037399655,59.2231985990222,52.868339379757366,43.819528755457156,45.10999647840975,43.054738707255424,46.37012358465419,,45.13413538123216,34.448560219683245,,50.99031030289011,50.844503835778056,,43.98546718771268,51.56648016559674,42.972854169705165,,,,,,42.55953474774664,32.73444719399723,65.42019025393458,,69.45841138650512,,62.109951098354635,71.97179213342868,68.14668474617372,,59.627370128173986,61.12051778422857,58.801805974446175,58.38231343655206,64.08772847159754,,43.677656886231134,,,,42.63452363874836,,48.21249369289242
50.531045709040825,55.03480124799185,54.18174471335998,49.8679825193824,,,54.70065319839651,15.490808678509516,,25.968838571013936,31.271354285177793,16.952712552423474,26.190619692697847,26.331208649751275,39.8005643368685,44.82380861677143,48.708311522979,,49.80530923147078,42.24401056950594,42.14858934978209,,,,,67.15748519978702,50.61729905800605,,62.62734605435989,,56.54448416875548,59.44516654280295,54.67824457891336,,67.20067809229647,,,,52.1767579244756,,52.63867581967621,49.82635936292756,,,54.36413505963738,50.4196882403835,60.67188622263765,56.545138518223226,50.60181559886502,,68.98827687947833,66.66579622477073,55.72068798945021,67.49640875084168,60.4297017540034,58.283262238097876,38.983236852031396,47.023204904986635,,,,45.419189307027615,49.32128824935838
36.30449021764147,28.17167343411495,26.692887626384064,,35.935976649686616,36.0678078849456,,38.648038743204374,,54.15243464083379,,,56.141784008603594,51.398245359132154,58.337730998293544,58.009825502823496,55.15314668932946,,,62.42174680656704,50.522084157042926,56.008307029697605,,,65.15648764342576,,,72.3426100627408,31.441325682772526,,,39.81624946573455,37.320925776329624,32.34333217505759,32.19654180671881,46.59904285654533,41.49833345769523,44.19885453816808,49.18950147668867,,46.264761235443444,58.409987119694584,54.64437561135592,49.01244558883667,,48.29648658824565,50.964009110339525,52.47249384190549,48.350964121839226,36.47344806491074,41.47435473686604,,24.98609538957895,,33.83712882961031,,,,49.39017765200971,,,55.516944638163736,54.7837593413942
61.345021437304226,69.5646585102989,63.246592715820746,66.78727440332848,56.21417360538787,58.938283950651574,58.49147737076819,,49.756859911856,43.10213776128839,,,,58.40975046053204,70.28378437251685,76.2317050347049,,,80.57461393014738,,84.8044773656002,42.343112883386475,54.709159896355395,44.11212888299417,52.56126125983912,46.83818616999827,51.59397134439233,47.65851975837588,36.92298242577123,31.959056230249118,46.697792824689024,45.36529527499631,48.75859477938497,,,45.97753860861417,,,,46.157268555977346,40.61034821750561,,,34.54027323460096,51.90705259355896,,,37.590422006057956,42.74984594548255,39.32350088779789,47.34439513073921,53.587186822470315,,,42.48964839964068,50.656516019712036,47.407238406279426,35.07790885606137,29.95560463082153,39.84574319945014,,,30.227414335604507
,,50.29345646310552,41.97704780024073,,51.6176307709025,,,49.02432220341287,51.20335531080984,,,,52.75528781261705,25.448737764708433,31.515790710359088,,24.137743127758295,19.682908807643223,25.135839712233143,,46.50720720292192,49.9931296376081,,,49.502258627478774,51.02575424570903,59.582319903702995,49.61029290195727,,,54.634781258155385,53.58870691608275,58.98462738724414,,,54.692994471029664,57.41239562197117,57.34614363487959,,,,55.99871183939682,74.42007372510558,67.07337383117317,65.08735265087061,,66.15331942354274,72.25899463714264,,61.46515323984866,70.22608978929502,65.93858955770415,71.54429744532904,56.00457009114128,68.30263046211267,,,,43.85397641260862,36.42521388074586,43.20990941331965,47.04794667268839
,42.027184583988095,42.83262241126959,42.05102451089837,,46.821954557652035,36.41934284163592,,65.11111915805569,56.63645979319253,,,,60.96998999268588,45.73714355952417,,50.87884963432996,,,28.330915274910552,,36.459884958513285,32.607684896024864,,,,38.61062510600695,31.12747601195709,77.96188074880364,70.98665641905467,72.67880149883571,,73.71946523351467,91.58481596579676,,43.466401165725664,42.18713058929446,,52.919201499580716,57.22269922419119,,,42.566719781892374,40.74217523484811,,41.77737223457027,43.559445287810455,43.59004666104749,,27.987966173359126,10.450486138236982,,31.684687240364912,,25.802715850442276,24.690288098816662,65.90321842176726,58.94969105617395,50.97047153670561,,61.615305150164254,58.86748464597862,62.15381295469851
,39.04794783957449,39.88125655084986,,42.9128958085296,39.70998055309127,,48.6571032943945,51.97309669970506,,49.77372574552889,54.38974156363546,46.70814342733647,50.038358836352295,49.87124060171343,,56.6532146024838,63.45743937841304,,,61.543302776257505,39.49822275598571,44.02886648761672,41.27532073296828,38.24133618244554,44.49734955991264,50.364177290039194,33.607236121610704,54.75379114776345,66.83250147404645,53.599980607932864,52.645266843786885,,,,65.78966393687345,67.94615808995931,55.70299467772569,69.8394548397773,64.74139125242206,,,24.897296071896204,21.687973374731197,21.47422994962715,10.84789091216755,,18.83204675070644,20.436123716014933,39.29989642357597,49.19759678975268,,53.42557013911482,,,37.183306753280085,39.27570246730344,38.005487977945656,45.291293609420094,,,,40.331302460704634
,42.528645710248654,,49.188752037148326,56.98814568658365,45.24613207749114,,39.17043556831917,49.09545159235989,42.519226993986855,59.66343872307276,,49.79779819528612,52.88237877457872,40.16327285750478,37.33675798596216,,,,42.95840961005561,,34.16454872005609,43.76517594524437,49.55997307216655,,,38.20045651501201,,,,37.880874779861315,44.47925663237898,,,,42.624391213514365,,39.58334644000002,,43.13707326199421,,49.94216347086204,50.284440287527424,52.96687324322582,62.53327815287324,,,,,,67.42627831745975,,55.85400955736819,,65.75675930704634,58.7084285386112,54.8442449748331,71.28684833001897,53.84399700089132,61.329930065131634,,69.00330929198599,56.61006539281534
,56.236118887637346,62.81639993250169,55.056253409971156,,53.699531348166296,,35.50443041597614,,45.12046933133266,36.793948759510066,,44.01752822605102,,,50.47353277437213,52.27210579754953,47.638933081953034,46.792651305137724,,46.938159339017986,69.06902625492778,,80.49086390673487,87.63286835811752,86.66556680773147,70.19225966589772,,58.993326677576874,,61.787042911716064,66.50255573028788,,58.928173873852394,63.35742324402045,44.66322259346756,38.32556160407899,,44.514039624914304,39.46841428506189,39.86825858034007,,64.8470673514922,,,76.31804807956283,,,72.04610733918176,57.2190310557497,45.582933050389535,36.591013347680516,42.578488667889204,,,33.57091450193005,,40.48686832375923,53.208511851004616,,45.87378416225967,43.431981749472385,
,65.99834470473299,,,,67.99451068357632,67.4347581245962,42.831246028945614,35.74529271705026,29.209873183850426,38.04968199920605,35.56108354600372,,29.67269865293624,,26.976578017698145,,32.19200332583683,32.56541819310288,27.037594561274723,,,75.43081849332059,,58.31338373696959,70.1405938636263,,71.16695769745267,61.602989596698,,49.93851121680206,50.585202065153666,,,57.594010484982384,,,55.783292134022744,,,46.642486449633175,,48.391336082298395,,50.72495704393175,44.13679471941918,,47.47115643857583,55.16263349782214,,58.44648792654274,45.25557007450296,41.49934029189576,46.92520096390318,,,49.57409667143735,50.25833939424235,,47.72965378587233,,54.94510742094684,44.54558385999164
42.343448187029246,36.85342236922079,,,39.058063711322795,,46.21763434985166,50.87873333482784,52.31513175928908,,,41.86422756853128,,48.015768490341785,55.30659168165174,49.33323174469682,,50.764052624723824,40.60194226435932,48.202715652356545,40.17964802701325,41.420118278896354,45.241866132476986,,44.205032917289664,,48.01639709965683,38.117936197074535,,39.05913072906945,41.69172466276805,,43.25519625390619,,42.62694080005218,,24.747338201809317,,,25.825225322492212,27.31373232382236,,57.28959668159626,,66.60686129753277,52.16352670523969,63.47348003550126,,58.21631657346804,52.70168607284382,,,,,,,47.96695050447169,,,,45.39746212879044,,50.85162870803086
56.78100799650822,58.103978918165275,,58.8569117398359,,63.54129054496909,51.90687083548868,55.54293219541494,60.87392360665325,57.523349466207144,,,59.10050423893276,47.73438281453511,47.30019696318937,45.5693397825058,48.94929224609962,39.20824020529942,47.60701551848274,44.09246019005518,50.66931828529601,59.147118540554914,52.78700654013239,47.53561536522375,,,41.31585789516847,44.67123065526746,61.466638162684276,60.393904652011884,52.474819867053355,51.52176036841642,54.85490871099188,,61.93594646497678,,49.56252348129713,,48.80230191726468,59.92277946499572,56.91013171140858,59.872096995992244,,79.03318797020707,73.617998945258,,74.9501636591914,83.46642786118984,69.96401164779786,65.05637790176459,70.61924535391879,72.32477778682684,73.40201640339156,77.4003144330094,71.56431648995559,75.36345155514714,62.49912061659752,62.24666175347894,63.76489491016017,61.064411769249915,,,67.27722897507404
,43.4998435585122,,,39.907987561390875,,40.28875552096725,41.87362284898514,35.28125252349595,38.33608170960288,,,,,42.97364004989014,37.1509735415182,42.062215739413496,,37.43640153516323,,,56.34374968600597,48.43734759576108,53.46295429912576,50.85940917948578,59.54352172348001,60.297098073830334,,,20.483903710915286,,22.95072153687477,,,16.361662626441444,,40.27219538395723,,45.479961239826594,32.35740865540523,52.15918407114973,35.55402170495631,,53.35026745402921,58.523948383495615,45.62172138375751,,,,,,,28.175691864819058,31.663163453856846,,27.849657744100643,62.30917375437943,52.556446251753385,57.27604964908887,52.12410956862294,60.90509552293722,50.65720160982461,66.32547141808578
32.03124401250512,26.698752464135957,,45.289392572826685,42.91725506492218,30.314552831638057,,53.04647026373664,,50.24363360608832,,62.382180692761956,,,,,88.26029419475184,,89.03994723561796,,81.08700329546522,,38.29221301651645,36.22708524482453,32.139300827089755,20.741729981698352,25.71379609122878,,46.98149402285458,48.007654892872225,42.352808856219454,,43.75129859219401,42.61192706939412,49.581188612521046,50.45172330200658,56.60702684214862,49.96470592162668,53.59353042905604,40.70869865964452,57.464969218495874,37.493521808549396,,45.569184770609205,37.07831491551083,,39.410953771181774,,,59.29674137782847,59.855231737011394,,,65.5799478658282,,,63.24821245440554,,58.627062677379186,,61.72926097640411,69.43944193506154,71.23912059916137
59.93359269788387,67.04361097379952,50.02018149108021,64.65186840253853,,67.68493431182064,53.77413481910597,37.2647245439637,44.954730912495236,45.046440727238185,,42.76397567461621,43.83312586814528,,74.7436687638593,79.11581614518664,84.8358185539411,74.80927667035674,75.57276465067903,78.08439810097563,,24.511900388956324,,20.554251810253128,28.534672352243607,31.304223242923722,33.908706908591014,28.114346534756397,,42.79982659932905,33.651418742045124,,41.736672262901905,,33.54759312251521,63.28701458984396,54.85335756181533,,,49.54298417078128,51.14214909276684,64.74062301702685,48.465165638789266,52.13963120288167,50.05079384861799,47.430995052663775,54.271292451081266,52.51983566894803,,60.249166490652726,62.51328116932883,53.35459647080375,,61.21198351920707,,56.566688316146774,60.09173512493112,,69.91541126485528,75.69609773790935,68.23508266326465,70.60333616422956,77.38455811219656
46.29747645218719,45.23924965362731,,,45.86451227698721,46.77726209583166,54.30246591570147,,54.15061889186729,50.10561017203939,49.417271334868765,54.25016047155003,53.41207467485237,56.1944073846234,51.28856603450417,,48.83267062144381,38.916536270362506,,40.98551987200093,,52.087861188063414,56.992872165289235,65.32688794330423,,69.65712810856317,,63.01534716945526,,50.33540728976327,,,,45.12503284154767,47.41167402924587,,45.17574903942613,53.43871968913372,,50.97304479548307,48.8779009990514,,55.218804209639416,56.484136003954966,55.21835699180472,,55.21210854746014,66.47194854098741,59.324323390192376,,,67.99727353855396,57.90944955116848,60.653848032405634,63.581443865248566,,39.202379985471424,,29.591380282105355,25.055275587098407,23.156198445522975,17.86672928446019,13.083002020714144
64.46487385110511,,53.228654322334236,,57.41315351208477,57.97717368385151,48.00026289215544,38.9078560405294,53.563154925348364,38.29338736974333,,45.66721918669139,45.40255536670063,,57.918873942695846,63.06252427800529,62.39219892760318,72.76033044697326,,61.79774545163408,,47.479244696306985,42.12488914068541,,49.93976558622587,,,56.400686576195916,67.23451266016703,,,,,74.2837283916838,65.30914548012112,,41.29559122451794,,43.824790481823435,,45.817289221501156,37.01236216291961,33.9705049757587,23.744820160464933,,24.57016110747213,,,,,,65.44747123792655,,62.71607934253486,,70.5945200689389,,44.76412241755436,42.35071075409228,,,,
,24.834382726258763,23.825903280493776,23.63110724427855,,30.098046649305672,,49.77198680916335,,,48.41280276921889,60.24975831301137,53.960564240866326,49.046235108111034,48.46538587489981,55.53794221397994,53.207743816989996,,,44.90306785733898,,56.845293088557504,,64.10921948621102,65.26148073727678,,52.10884114181934,56.19189076460736,59.85120229273206,,67.86290066686273,,63.03941414117683,55.81224214886393,67.07760270334673,,59.560119324609786,46.81192576840212,,50.61108626673624,51.50844936071931,50.753281049759515,41.08955147577363,,,,,42.023755823357824,,,58.27936384091594,56.9226506486468,53.9431722345051,58.84779124594275,44.95771742258052,,54.056087628261594,48.23706080471886,46.024787274029016,53.68611699903478,59.89001413776334,51.97126528094438,
58.64776123702221,68.01499172202789,60.769588573953214,60.923888524802095,,,,,35.9671330927187,,45.96329800473337,42.65438037734491,40.249541008272985,,55.63669058338999,,49.74025131275058,46.66578931851705,47.60614366346621,,42.93200964284263,,,52.06552078981448,63.43929766961502,,68.78649948712939,,,54.59372645615276,,,,,,66.64738392399917,61.97335608459926,58.81443777396142,64.64281122952573,65.30924865866987,57.91354871015165,64.58010440295938,,,52.4801911191257,,54.81341857473407,56.460689109927564,,43.639917770977725,,40.46857509401534,35.8044950506891,28.9405867701182,,,62.799886270090596,59.04946830517888,,,,50.38399752214693,56.66210020992889
